Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,
Definition,0,file_id,type,1,,manufacturer,1,,time_created,1,,serial_number,1,,
Data,0,file_id,type,"4",,manufacturer,"255",,time_created,"1080667178",,serial_number,"16807",,
Definition,0,device_info,device_index,1,,manufacturer,1,,product_name,13,,serial_number,1,,software_version,1,,timestamp,1,,
Data,0,device_info,device_index,"0",,manufacturer,"255",,product_name,"WorkOutDoors",,serial_number,"16807",,timestamp,"1080667178",s,,,,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,,,,,,,,,,
Data,0,event,timestamp,"1080664786",s,event,"0",,event_type,"0",,,,,,,,,,,
Definition,0,developer_data_id,application_id,16,,developer_data_index,1,,application_version,1,,,,,,,,,,,
Data,0,developer_data_id,application_id,"87|111|114|107|79|117|116|68|111|111|114|115|32|65|112|112",,developer_data_index,"0",,application_version,"503040000",,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,altitude,1,,distance,1,,speed,1,,heart_rate,1,,cadence,1,,vertical_oscillation,1,,stance_time,1,,power,1,,
Data,0,record,timestamp,"1080664787",s,position_lat,"566919129",semicircles,position_long,"228039417",semicircles,altitude,"116.0",m,distance,"0.0",m,speed,"0.0",m/s,heart_rate,"0",bpm,cadence,"62",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"0.0",m/s,
Data,0,record,timestamp,"1080664789",s,position_lat,"566918683",semicircles,position_long,"228039388",semicircles,altitude,"116.0",m,distance,"0.0",m,speed,"0.0",m/s,heart_rate,"0",bpm,cadence,"62",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"0.0",m/s,
Data,0,record,timestamp,"1080664790",s,position_lat,"566918842",semicircles,position_long,"228039428",semicircles,altitude,"116.0",m,distance,"0.0",m,speed,"0.0",m/s,heart_rate,"0",bpm,cadence,"62",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"0.0",m/s,
Data,0,record,timestamp,"1080664791",s,position_lat,"566918977",semicircles,position_long,"228039423",semicircles,altitude,"116.0",m,distance,"0.0",m,speed,"0.0",m/s,heart_rate,"0",bpm,cadence,"62",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"0.0",m/s,
Data,0,record,timestamp,"1080664792",s,position_lat,"566919129",semicircles,position_long,"228039417",semicircles,altitude,"116.0",m,distance,"0.0",m,speed,"0.0",m/s,heart_rate,"0",bpm,cadence,"67",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"0.0",m/s,
Data,0,record,timestamp,"1080664793",s,position_lat,"566919326",semicircles,position_long,"228039364",semicircles,altitude,"116.0",m,distance,"2.47",m,speed,"1.305",m/s,heart_rate,"0",bpm,cadence,"67",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.305",m/s,
Data,0,record,timestamp,"1080664794",s,position_lat,"566919477",semicircles,position_long,"228039268",semicircles,altitude,"116.0",m,distance,"4.94",m,speed,"1.305",m/s,heart_rate,"0",bpm,cadence,"67",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.305",m/s,
Data,0,record,timestamp,"1080664795",s,position_lat,"566919635",semicircles,position_long,"228039176",semicircles,altitude,"116.0",m,distance,"7.41",m,speed,"1.305",m/s,heart_rate,"0",bpm,cadence,"67",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"0",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.305",m/s,
Data,0,record,timestamp,"1080664796",s,position_lat,"566919798",semicircles,position_long,"228039065",semicircles,altitude,"116.0",m,distance,"9.88",m,speed,"1.375",m/s,heart_rate,"81",bpm,cadence,"67",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"116",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.375",m/s,
Data,0,record,timestamp,"1080664797",s,position_lat,"566920028",semicircles,position_long,"228038933",semicircles,altitude,"116.0",m,distance,"9.88",m,speed,"1.375",m/s,heart_rate,"81",bpm,cadence,"67",rpm,vertical_oscillation,"0.0",mm,stance_time,"0.0",ms,power,"116",watts,enhanced_altitude,"116.0",m,enhanced_speed,"1.375",m/s,
